"row_id","question_text","expected_intent_key","expected_intent_label","predicted_intent_key","predicted_intent_label","auto_judgement","error_type","is_correct","confidence"
"538","ขอคำแนะนำเรื่องการปั่นจักรยานพร้อมขั้นตอนปฏิบัติก่อนพบแพทย์ ควรทำอย่างไร [scenario exercise-38; glucose 180 mg/dL; day 27]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.91"
"539","ขอคำแนะนำเรื่องการปั่นจักรยานพร้อมขั้นตอนปฏิบัติหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario exercise-39; glucose 197 mg/dL; day 30]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.88"
"540","ขอคำแนะนำเรื่องการปั่นจักรยานพร้อมขั้นตอนปฏิบัติเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario exercise-40; glucose 214 mg/dL; day 2]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.91"
"541","ขอคำแนะนำเรื่องการปั่นจักรยานและข้อควรระวังในชีวิตประจำวัน ควรทำอย่างไร [scenario exercise-41; glucose 231 mg/dL; day 5]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.88"
"542","ขอคำแนะนำเรื่องการปั่นจักรยานและข้อควรระวังเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario exercise-42; glucose 248 mg/dL; day 8]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.89"
"543","ขอคำแนะนำเรื่องการปั่นจักรยานและข้อควรระวังก่อนพบแพทย์ ควรทำอย่างไร [scenario exercise-43; glucose 84 mg/dL; day 11]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.94"
"544","ขอคำแนะนำเรื่องการปั่นจักรยานและข้อควรระวังหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario exercise-44; glucose 101 mg/dL; day 14]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.87"
"545","ขอคำแนะนำเรื่องการปั่นจักรยานและข้อควรระวังเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario exercise-45; glucose 118 mg/dL; day 17]","exercise","ออกกำลังกาย","general","คำถามทั่วไป","incorrect","missed_context","FALSE","0.64"
"546","ขอคำแนะนำเรื่องการปั่นจักรยานที่นำไปใช้ได้จริงในชีวิตประจำวัน ควรทำอย่างไร [scenario exercise-46; glucose 135 mg/dL; day 20]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.95"
"547","ขอคำแนะนำเรื่องการปั่นจักรยานที่นำไปใช้ได้จริงเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario exercise-47; glucose 152 mg/dL; day 23]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.92"
"548","ขอคำแนะนำเรื่องการปั่นจักรยานที่นำไปใช้ได้จริงก่อนพบแพทย์ ควรทำอย่างไร [scenario exercise-48; glucose 169 mg/dL; day 26]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.91"
"549","ขอคำแนะนำเรื่องการปั่นจักรยานที่นำไปใช้ได้จริงหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario exercise-49; glucose 186 mg/dL; day 29]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.88"
"550","ขอคำแนะนำเรื่องการปั่นจักรยานที่นำไปใช้ได้จริงเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario exercise-50; glucose 203 mg/dL; day 1]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.91"
