"row_id","question_text","expected_intent_key","expected_intent_label","predicted_intent_key","predicted_intent_label","auto_judgement","error_type","is_correct","confidence"
"596","ออกกำลังกายช่วงไหนเหมาะที่สุด ช่วยอธิบายแบบเข้าใจง่าย [scenario exercise-96; glucose 80 mg/dL; day 15]","exercise","ออกกำลังกาย","food","แนะนำอาหาร","incorrect","intent_overlap","FALSE","0.43"
"597","ถ้าเดิน 30 นาทีหลังอาหาร จะช่วยคุมน้ำตาลไหม ขอแบบสั้นๆ [scenario exercise-97; glucose 97 mg/dL; day 18]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.91"
"598","อยากวิ่งเบาๆ ต้องระวังอะไรบ้าง ช่วยอธิบายแบบเข้าใจง่าย [scenario exercise-98; glucose 114 mg/dL; day 21]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.87"
"599","โยคะช่วยคนเป็นเบาหวานได้ไหม ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario exercise-99; glucose 131 mg/dL; day 24]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.87"
"600","ออกกำลังกายช่วงไหนเหมาะที่สุด ขอแบบสั้นๆ [scenario exercise-100; glucose 148 mg/dL; day 27]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.88"
"601","ถ้าเดิน 30 นาทีหลังอาหาร จะช่วยคุมน้ำตาลไหม ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario exercise-101; glucose 165 mg/dL; day 30]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.88"
"602","อยากวิ่งเบาๆ ต้องระวังอะไรบ้าง ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario exercise-102; glucose 182 mg/dL; day 2]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.91"
"603","โยคะช่วยคนเป็นเบาหวานได้ไหม แบบนี้ควรทำยังไง [scenario exercise-103; glucose 199 mg/dL; day 5]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.95"
"604","ออกกำลังกายช่วงไหนเหมาะที่สุด ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario exercise-104; glucose 216 mg/dL; day 8]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.87"
"605","ถ้าเดิน 30 นาทีหลังอาหาร จะช่วยคุมน้ำตาลไหม ช่วยอธิบายแบบเข้าใจง่าย [scenario exercise-105; glucose 233 mg/dL; day 11]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.9"
"606","อยากวิ่งเบาๆ ต้องระวังอะไรบ้าง แบบนี้ควรทำยังไง [scenario exercise-106; glucose 250 mg/dL; day 14]","exercise","ออกกำลังกาย","food","แนะนำอาหาร","incorrect","semantic_confusion","FALSE","0.49"
"607","โยคะช่วยคนเป็นเบาหวานได้ไหม ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario exercise-107; glucose 86 mg/dL; day 17]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.95"
"608","ออกกำลังกายช่วงไหนเหมาะที่สุด แบบนี้ควรทำยังไง [scenario exercise-108; glucose 103 mg/dL; day 20]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.92"
"609","ถ้าเดิน 30 นาทีหลังอาหาร จะช่วยคุมน้ำตาลไหม แบบนี้ควรทำยังไง [scenario exercise-109; glucose 120 mg/dL; day 23]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.86"
"610","อยากวิ่งเบาๆ ต้องระวังอะไรบ้าง ช่วยอธิบายแบบเข้าใจง่าย [scenario exercise-110; glucose 137 mg/dL; day 26]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.88"
"611","โยคะช่วยคนเป็นเบาหวานได้ไหม แบบนี้ควรทำยังไง [scenario exercise-111; glucose 154 mg/dL; day 29]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.89"
"612","ออกกำลังกายช่วงไหนเหมาะที่สุด มีข้อควรระวังอะไรบ้าง [scenario exercise-112; glucose 171 mg/dL; day 1]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.9"
"613","ถ้าเดิน 30 นาทีหลังอาหาร จะช่วยคุมน้ำตาลไหม มีข้อควรระวังอะไรบ้าง [scenario exercise-113; glucose 188 mg/dL; day 4]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.92"
"614","อยากวิ่งเบาๆ ต้องระวังอะไรบ้าง แบบนี้ควรทำยังไง [scenario exercise-114; glucose 205 mg/dL; day 7]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.88"
"615","โยคะช่วยคนเป็นเบาหวานได้ไหม ขอแบบสั้นๆ [scenario exercise-115; glucose 222 mg/dL; day 10]","exercise","ออกกำลังกาย","general","คำถามทั่วไป","incorrect","semantic_confusion","FALSE","0.49"
"616","ออกกำลังกายช่วงไหนเหมาะที่สุด มีข้อควรระวังอะไรบ้าง [scenario exercise-116; glucose 239 mg/dL; day 13]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.92"
"617","ถ้าเดิน 30 นาทีหลังอาหาร จะช่วยคุมน้ำตาลไหม แบบนี้ควรทำยังไง [scenario exercise-117; glucose 75 mg/dL; day 16]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.89"
"618","อยากวิ่งเบาๆ ต้องระวังอะไรบ้าง ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario exercise-118; glucose 92 mg/dL; day 19]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.87"
"619","โยคะช่วยคนเป็นเบาหวานได้ไหม มีข้อควรระวังอะไรบ้าง [scenario exercise-119; glucose 109 mg/dL; day 22]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.91"
"620","ออกกำลังกายช่วงไหนเหมาะที่สุด มีข้อควรระวังอะไรบ้าง [scenario exercise-120; glucose 126 mg/dL; day 25]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.92"
